BEGIN_ begin
ID A
ASSIGNOP :=
INTLITERAL 1
SEMICOLON ;
ID A
ASSIGNOP :=
ID A
PLUSOP +
INTLITERAL 2
SEMICOLON ;
ID B
ASSIGNOP :=
LPAREN (
ID A
PLUSOP +
INTLITERAL 5
RPAREN )
PLUSOP +
LPAREN (
ID A
PLUSOP +
LPAREN (
ID A
PLUSOP +
LPAREN (
ID A
PLUSOP +
LPAREN (
INTLITERAL -1
RPAREN )
RPAREN )
RPAREN )
RPAREN )
PLUSOP +
LPAREN (
INTLITERAL 5
RPAREN )
MINUSOP -
LPAREN (
INTLITERAL 1
RPAREN )
SEMICOLON ;
ID C
ASSIGNOP :=
LPAREN (
LPAREN (
LPAREN (
LPAREN (
INTLITERAL 1
RPAREN )
RPAREN )
RPAREN )
RPAREN )
SEMICOLON ;
READ read
LPAREN (
ID D
RPAREN )
SEMICOLON ;
WRITE write
LPAREN (
ID A
COMMA ,
ID B
COMMA ,
ID C
COMMA ,
INTLITERAL 1
MINUSOP -
ID D
COMMA ,
INTLITERAL 1
MINUSOP -
INTLITERAL 20
COMMA ,
INTLITERAL 255
COMMA ,
INTLITERAL 0
COMMA ,
INTLITERAL 0
RPAREN )
SEMICOLON ;
END end
SCANEOF
