BEGIN_ begin
READ read
LPAREN (
ID A1
RPAREN )
SEMICOLON ;
ID A2
ASSIGNOP :=
ID A1
PLUSOP +
INTLITERAL 1
SEMICOLON ;
ID A3
ASSIGNOP :=
ID A2
PLUSOP +
INTLITERAL 1
SEMICOLON ;
ID A4
ASSIGNOP :=
ID A3
PLUSOP +
INTLITERAL 1
SEMICOLON ;
ID A5
ASSIGNOP :=
ID A4
PLUSOP +
INTLITERAL 1
SEMICOLON ;
ID A6
ASSIGNOP :=
ID A5
PLUSOP +
INTLITERAL 1
SEMICOLON ;
ID A7
ASSIGNOP :=
ID A6
PLUSOP +
INTLITERAL 1
SEMICOLON ;
ID A8
ASSIGNOP :=
ID A7
PLUSOP +
INTLITERAL 1
SEMICOLON ;
ID A9
ASSIGNOP :=
ID A8
PLUSOP +
INTLITERAL 1
SEMICOLON ;
ID A10
ASSIGNOP :=
ID A9
PLUSOP +
INTLITERAL 1
SEMICOLON ;
WRITE write
LPAREN (
ID A1
PLUSOP +
ID A2
PLUSOP +
ID A3
PLUSOP +
ID A4
PLUSOP +
ID A5
PLUSOP +
ID A6
PLUSOP +
ID A7
PLUSOP +
ID A8
PLUSOP +
ID A9
PLUSOP +
ID A10
RPAREN )
SEMICOLON ;
END end
SCANEOF
